date,store_id,city,store_profile,transactions,holiday_flag,holiday_name,local_event_flag,local_event_name,weekend_flag,payday_flag,heatwave_flag,avg_temp_f,temp_index,day_of_week,month,day_name,week_of_year,quarter,day_of_month,lag_transactions_1,lag_transactions_7,lag_transactions_14,rolling_transactions_7,rolling_transactions_28,pred_baseline,pred_no_events,pred_event_aware
2025-11-18,S001,Tempe,campus corridor,922.0,0,none,0,none,0,0,0,90.1,0.6381818181818181,1,11,Tuesday,47,4,18,871.0,899.0,828.0,975.1428571428571,950.5714285714286,899.0,875.474,873.82056
2025-11-19,S001,Tempe,campus corridor,894.0,0,none,0,none,0,0,0,89.8,0.6327272727272727,2,11,Wednesday,47,4,19,922.0,929.0,936.0,978.4285714285714,952.7857142857143,929.0,911.0862,904.2907
2025-11-20,S001,Tempe,campus corridor,922.0,0,none,0,none,0,0,0,89.6,0.629090909090909,3,11,Thursday,47,4,20,894.0,977.0,947.0,973.4285714285714,954.3214285714286,977.0,945.87256,945.358
2025-11-21,S001,Tempe,campus corridor,992.0,0,none,0,none,0,0,0,89.3,0.6236363636363635,4,11,Friday,47,4,21,922.0,1023.0,1059.0,965.5714285714286,953.9285714285714,1023.0,992.2736,972.6534
2025-11-22,S001,Tempe,campus corridor,1038.0,0,none,0,none,1,0,0,89.0,0.6181818181818182,5,11,Saturday,47,4,22,992.0,1093.0,1058.0,961.1428571428571,955.4285714285714,1093.0,1031.843,1030.8806
2025-11-23,S001,Tempe,campus corridor,1023.0,0,none,0,none,1,0,0,88.7,0.6127272727272728,6,11,Sunday,47,4,23,1038.0,1034.0,1003.0,953.2857142857143,955.6428571428571,1034.0,1000.7285,980.844
2025-11-24,S001,Tempe,campus corridor,772.0,0,none,0,none,0,0,0,88.5,0.6090909090909091,0,11,Monday,48,4,24,1023.0,871.0,839.0,951.7142857142857,956.9642857142857,871.0,850.0835,844.4562
2025-11-25,S001,Tempe,campus corridor,846.0,0,none,0,none,0,0,0,88.2,0.6036363636363636,1,11,Tuesday,48,4,25,772.0,922.0,899.0,937.5714285714286,956.4285714285714,922.0,878.9491,862.5306
2025-11-26,S001,Tempe,campus corridor,884.0,0,none,0,none,0,0,0,87.9,0.5981818181818183,2,11,Wednesday,48,4,26,846.0,894.0,929.0,926.7142857142857,957.4285714285714,894.0,915.3341,896.29443
2025-11-27,S001,Tempe,campus corridor,1010.0,1,thanksgiving,0,none,0,0,0,87.6,0.5927272727272727,3,11,Thursday,48,4,27,884.0,922.0,977.0,925.2857142857143,956.0357142857143,922.0,953.3098,1031.0671
2025-11-28,S001,Tempe,campus corridor,1108.0,1,black_friday,0,none,0,0,0,87.3,0.5872727272727272,4,11,Friday,48,4,28,1010.0,992.0,1023.0,937.8571428571429,959.3571428571429,992.0,1021.89197,1098.6947
2025-11-29,S001,Tempe,campus corridor,1016.0,0,none,0,none,1,0,0,87.0,0.5818181818181818,5,11,Saturday,48,4,29,1108.0,1038.0,1093.0,954.4285714285714,961.3571428571429,1038.0,1067.1666,1058.0685
2025-11-30,S001,Tempe,campus corridor,985.0,0,none,0,none,1,0,0,86.8,0.5781818181818181,6,11,Sunday,48,4,30,1016.0,1023.0,1034.0,951.2857142857143,957.2142857142857,1023.0,1004.26025,974.76733
2025-12-01,S001,Tempe,campus corridor,934.0,0,none,0,none,0,1,0,86.5,0.5727272727272728,0,12,Monday,49,4,1,985.0,772.0,871.0,945.8571428571429,954.6071428571429,772.0,859.0377,866.51135
2025-12-02,S001,Tempe,campus corridor,918.0,0,none,0,none,0,1,0,86.2,0.5672727272727274,1,12,Tuesday,49,4,2,934.0,846.0,922.0,969.0,958.6428571428571,846.0,910.99756,917.85645
2025-12-03,S001,Tempe,campus corridor,876.0,0,none,0,none,0,0,0,85.9,0.5618181818181819,2,12,Wednesday,49,4,3,918.0,884.0,894.0,979.2857142857143,961.8571428571429,884.0,903.6762,897.5854
2025-12-04,S001,Tempe,campus corridor,936.0,0,none,0,none,0,0,0,85.6,0.5563636363636363,3,12,Thursday,49,4,4,876.0,1010.0,922.0,978.1428571428571,959.7142857142857,1010.0,946.9601,930.15625
2025-12-05,S001,Tempe,campus corridor,1018.0,0,none,0,none,0,0,0,85.3,0.5509090909090909,4,12,Friday,49,4,5,936.0,1108.0,992.0,967.5714285714286,959.3214285714286,1108.0,974.48517,967.51117
2025-12-06,S001,Tempe,campus corridor,1015.0,0,none,0,none,1,0,0,85.0,0.5454545454545454,5,12,Saturday,49,4,6,1018.0,1016.0,1038.0,954.7142857142857,957.8571428571429,1016.0,1044.3674,1029.1603
2025-12-07,S001,Tempe,campus corridor,962.0,0,none,0,none,1,0,0,84.7,0.54,6,12,Sunday,49,4,7,1015.0,985.0,1023.0,954.5714285714286,956.3214285714286,985.0,996.14374,979.0494
2025-12-08,S001,Tempe,campus corridor,865.0,0,none,0,none,0,0,0,84.4,0.5345454545454547,0,12,Monday,50,4,8,962.0,934.0,772.0,951.2857142857143,954.8571428571429,934.0,827.3999,821.31714
2025-12-09,S001,Tempe,campus corridor,867.0,0,none,0,none,0,0,0,84.1,0.529090909090909,1,12,Tuesday,50,4,9,865.0,918.0,846.0,941.4285714285714,955.7857142857143,918.0,862.0789,856.7024
2025-12-10,S001,Tempe,campus corridor,932.0,0,none,0,none,0,0,0,83.8,0.5236363636363636,2,12,Wednesday,50,4,10,867.0,876.0,884.0,934.1428571428571,954.6428571428571,876.0,884.2093,894.24365
2025-12-11,S001,Tempe,campus corridor,938.0,0,none,0,none,0,0,0,83.5,0.5181818181818182,3,12,Thursday,50,4,11,932.0,936.0,1010.0,942.1428571428571,954.75,936.0,948.4418,947.81714
2025-12-12,S001,Tempe,campus corridor,1007.0,0,none,0,none,0,0,0,83.2,0.5127272727272728,4,12,Friday,50,4,12,938.0,1018.0,1108.0,942.4285714285714,953.3571428571429,1018.0,1024.2064,1015.0926
2025-12-13,S001,Tempe,campus corridor,1014.0,0,none,0,none,1,0,0,82.9,0.5072727272727274,5,12,Saturday,50,4,13,1007.0,1015.0,1016.0,940.8571428571429,952.7857142857143,1015.0,1031.2213,1031.0424
2025-12-14,S001,Tempe,campus corridor,1052.0,0,none,0,none,1,1,0,82.5,0.5,6,12,Sunday,50,4,14,1014.0,962.0,985.0,940.7142857142857,949.9642857142857,962.0,1026.6211,1010.9324
2025-12-15,S001,Tempe,campus corridor,891.0,0,none,0,none,0,1,0,82.2,0.4945454545454546,0,12,Monday,51,4,15,1052.0,865.0,934.0,953.5714285714286,950.6071428571429,865.0,892.3522,885.3777
2025-12-16,S001,Tempe,campus corridor,887.0,0,none,0,none,0,1,0,81.9,0.4890909090909092,1,12,Tuesday,51,4,16,891.0,867.0,918.0,957.2857142857143,951.3214285714286,867.0,937.36334,935.81537
2025-12-17,S001,Tempe,campus corridor,860.0,0,none,0,none,0,0,0,81.6,0.4836363636363635,2,12,Wednesday,51,4,17,887.0,932.0,876.0,960.1428571428571,950.0714285714286,932.0,891.3952,904.48956
2025-12-18,S001,Tempe,campus corridor,961.0,0,none,0,none,0,0,0,81.3,0.4781818181818181,3,12,Thursday,51,4,18,860.0,938.0,936.0,949.8571428571429,948.8571428571429,938.0,908.3464,905.4442
2025-12-19,S001,Tempe,campus corridor,973.0,0,none,0,none,0,0,0,81.0,0.4727272727272727,4,12,Friday,51,4,19,961.0,1007.0,1018.0,953.1428571428571,950.25,1007.0,990.7432,992.5208
2025-12-20,S001,Tempe,campus corridor,1015.0,0,none,0,none,1,0,0,80.7,0.4672727272727273,5,12,Saturday,51,4,20,973.0,1014.0,1015.0,948.2857142857143,949.5714285714286,1014.0,1036.9038,1037.2512
2025-12-21,S001,Tempe,campus corridor,991.0,0,none,0,none,1,0,0,80.4,0.4618181818181819,6,12,Sunday,51,4,21,1015.0,1052.0,962.0,948.4285714285714,948.75,1052.0,951.937,943.19525
2025-12-22,S001,Tempe,campus corridor,885.0,0,none,0,none,0,0,0,80.1,0.4563636363636362,0,12,Monday,52,4,22,991.0,891.0,865.0,939.7142857142857,947.6071428571429,891.0,835.0457,825.07245
2025-12-23,S001,Tempe,campus corridor,800.0,0,none,0,none,0,0,0,79.8,0.4509090909090908,1,12,Tuesday,52,4,23,885.0,887.0,867.0,938.8571428571429,951.6428571428571,887.0,885.8508,866.68567
2025-12-24,S001,Tempe,campus corridor,1009.0,1,christmas_eve,0,none,0,0,0,79.5,0.4454545454545454,2,12,Wednesday,52,4,24,800.0,860.0,932.0,926.4285714285714,950.0,860.0,793.90576,902.3496
2025-12-25,S001,Tempe,campus corridor,684.0,1,christmas_day,0,none,0,0,0,79.1,0.438181818181818,3,12,Thursday,52,4,25,1009.0,961.0,938.0,947.7142857142857,954.4642857142857,961.0,908.1529,889.131
2025-12-26,S001,Tempe,campus corridor,1033.0,0,none,0,none,0,0,0,78.8,0.4327272727272727,4,12,Friday,52,4,26,684.0,973.0,1007.0,908.1428571428571,942.8214285714286,973.0,946.8225,945.14
2025-12-27,S001,Tempe,campus corridor,1058.0,0,none,0,none,1,0,0,78.5,0.4272727272727272,5,12,Saturday,52,4,27,1033.0,1015.0,1014.0,916.7142857142857,940.1428571428571,1015.0,1029.3187,1037.3759
2025-12-28,S001,Tempe,campus corridor,1020.0,0,none,0,none,1,0,0,78.2,0.4218181818181818,6,12,Sunday,52,4,28,1058.0,991.0,1052.0,922.8571428571429,941.6428571428571,991.0,965.315,973.5062
2025-12-29,S001,Tempe,campus corridor,811.0,0,none,0,none,0,0,0,77.9,0.4163636363636365,0,12,Monday,1,4,29,1020.0,885.0,891.0,927.0,942.8928571428571,885.0,859.50574,843.80945
2025-12-30,S001,Tempe,campus corridor,839.0,0,none,0,none,0,0,0,77.6,0.4109090909090908,1,12,Tuesday,1,4,30,811.0,800.0,887.0,916.4285714285714,938.5,800.0,871.29565,845.23364
2025-12-31,S001,Tempe,campus corridor,1073.0,1,new_years_eve,0,none,0,0,0,77.3,0.4054545454545454,2,12,Wednesday,1,4,31,839.0,1009.0,860.0,922.0,935.6785714285714,1009.0,955.0986,1029.6022
2025-11-06,S002,Phoenix,urban flagship,1112.0,0,none,0,none,0,0,0,96.5,0.7545454545454545,3,11,Thursday,45,4,6,1095.0,1055.0,1084.0,1149.5714285714287,1138.0357142857142,1055.0,1077.8759,1073.7202
2025-11-07,S002,Phoenix,urban flagship,1318.0,0,none,1,downtown_concert_series,0,0,0,96.3,0.7509090909090909,4,11,Friday,45,4,7,1112.0,1382.0,1171.0,1157.7142857142858,1138.0714285714287,1382.0,1186.3967,1323.6279
2025-11-08,S002,Phoenix,urban flagship,1232.0,0,none,0,none,1,0,0,96.0,0.7454545454545455,5,11,Saturday,45,4,8,1318.0,1295.0,1167.0,1148.5714285714287,1142.142857142857,1295.0,1274.2024,1192.7721
2025-11-09,S002,Phoenix,urban flagship,1186.0,0,none,0,none,1,0,0,95.8,0.7418181818181818,6,11,Sunday,45,4,9,1232.0,1231.0,1230.0,1139.5714285714287,1133.2857142857142,1231.0,1115.3574,1127.8601
2025-11-10,S002,Phoenix,urban flagship,983.0,0,none,0,none,0,0,0,95.6,0.738181818181818,0,11,Monday,46,4,10,1186.0,980.0,1016.0,1133.142857142857,1137.5,980.0,979.39777,981.07294
2025-11-11,S002,Phoenix,urban flagship,1105.0,0,none,0,none,0,0,0,95.3,0.7327272727272727,1,11,Tuesday,46,4,11,983.0,1009.0,1022.0,1133.5714285714287,1137.4642857142858,1009.0,1006.5634,1004.37067
2025-11-12,S002,Phoenix,urban flagship,1019.0,0,none,0,none,0,0,0,95.1,0.729090909090909,2,11,Wednesday,46,4,12,1105.0,1095.0,1090.0,1147.2857142857142,1138.2857142857142,1095.0,1068.591,1062.3253
2025-11-13,S002,Phoenix,urban flagship,1147.0,0,none,0,none,0,0,0,94.9,0.7254545454545456,3,11,Thursday,46,4,13,1019.0,1112.0,1055.0,1136.4285714285713,1136.3214285714287,1112.0,1050.7057,1047.6713
2025-11-14,S002,Phoenix,urban flagship,1274.0,0,none,0,none,0,1,0,94.6,0.7199999999999999,4,11,Friday,46,4,14,1147.0,1318.0,1382.0,1141.4285714285713,1135.4642857142858,1318.0,1169.621,1202.0494
2025-11-15,S002,Phoenix,urban flagship,1278.0,0,none,0,none,1,1,0,94.4,0.7163636363636364,5,11,Saturday,46,4,15,1274.0,1232.0,1295.0,1135.142857142857,1138.2142857142858,1232.0,1229.3829,1249.6002
2025-11-16,S002,Phoenix,urban flagship,1315.0,0,none,0,none,1,1,0,94.1,0.7109090909090908,6,11,Sunday,46,4,16,1278.0,1186.0,1231.0,1141.7142857142858,1133.7857142857142,1186.0,1149.345,1209.6213
2025-11-17,S002,Phoenix,urban flagship,1031.0,0,none,0,none,0,0,0,93.8,0.7054545454545454,0,11,Monday,47,4,17,1315.0,983.0,980.0,1160.142857142857,1138.7142857142858,983.0,970.9398,964.21155
2025-11-18,S002,Phoenix,urban flagship,1063.0,0,none,0,none,0,0,0,93.6,0.7018181818181817,1,11,Tuesday,47,4,18,1031.0,1105.0,1009.0,1167.0,1141.107142857143,1105.0,1020.409,1028.0785
2025-11-19,S002,Phoenix,urban flagship,1074.0,0,none,0,none,0,0,0,93.3,0.6963636363636363,2,11,Wednesday,47,4,19,1063.0,1019.0,1095.0,1161.0,1143.2142857142858,1019.0,1064.7979,1052.4708
2025-11-20,S002,Phoenix,urban flagship,1098.0,0,none,0,none,0,0,0,93.1,0.6927272727272726,3,11,Thursday,47,4,20,1074.0,1147.0,1112.0,1168.857142857143,1141.5714285714287,1147.0,1104.062,1094.5493
2025-11-21,S002,Phoenix,urban flagship,1152.0,0,none,0,none,0,0,0,92.8,0.6872727272727273,4,11,Friday,47,4,21,1098.0,1274.0,1318.0,1161.857142857143,1142.0714285714287,1274.0,1130.1581,1143.659
2025-11-22,S002,Phoenix,urban flagship,1247.0,0,none,0,none,1,0,0,92.5,0.6818181818181818,5,11,Saturday,47,4,22,1152.0,1278.0,1232.0,1144.4285714285713,1141.392857142857,1278.0,1159.4849,1179.1763
2025-11-23,S002,Phoenix,urban flagship,1217.0,0,none,0,none,1,0,0,92.2,0.6763636363636364,6,11,Sunday,47,4,23,1247.0,1315.0,1186.0,1140.0,1144.25,1315.0,1182.6398,1161.6553
2025-11-24,S002,Phoenix,urban flagship,1004.0,0,none,0,none,0,0,0,92.0,0.6727272727272727,0,11,Monday,48,4,24,1217.0,1031.0,983.0,1126.0,1143.7857142857142,1031.0,972.6847,972.64703
2025-11-25,S002,Phoenix,urban flagship,999.0,0,none,0,none,0,0,0,91.7,0.6672727272727274,1,11,Tuesday,48,4,25,1004.0,1063.0,1105.0,1122.142857142857,1143.357142857143,1063.0,1076.6001,1047.9359
2025-11-26,S002,Phoenix,urban flagship,1101.0,0,none,0,none,0,0,0,91.4,0.661818181818182,2,11,Wednesday,48,4,26,999.0,1074.0,1019.0,1113.0,1142.5357142857142,1074.0,1057.7843,1050.8022
2025-11-27,S002,Phoenix,urban flagship,1314.0,1,thanksgiving,0,none,0,0,0,91.1,0.6563636363636363,3,11,Thursday,48,4,27,1101.0,1098.0,1147.0,1116.857142857143,1142.9285714285713,1098.0,1129.8433,1240.2048
2025-11-28,S002,Phoenix,urban flagship,1367.0,1,black_friday,0,none,0,0,0,90.8,0.6509090909090909,4,11,Friday,48,4,28,1314.0,1152.0,1274.0,1147.7142857142858,1152.1785714285713,1152.0,1219.0804,1269.4264
2025-11-29,S002,Phoenix,urban flagship,1260.0,0,none,0,none,1,0,0,90.5,0.6454545454545455,5,11,Saturday,48,4,29,1367.0,1247.0,1278.0,1178.4285714285713,1151.642857142857,1247.0,1180.83,1173.6046
2025-11-30,S002,Phoenix,urban flagship,1161.0,0,none,0,none,1,0,0,90.3,0.6418181818181817,6,11,Sunday,48,4,30,1260.0,1217.0,1315.0,1180.2857142857142,1150.392857142857,1217.0,1141.0834,1144.1593
2025-12-01,S002,Phoenix,urban flagship,1027.0,0,none,0,none,0,1,0,90.0,0.6363636363636364,0,12,Monday,49,4,1,1161.0,1004.0,1031.0,1172.2857142857142,1147.892857142857,1004.0,1066.68,1028.2725
2025-12-02,S002,Phoenix,urban flagship,1063.0,0,none,0,none,0,1,0,89.7,0.630909090909091,1,12,Tuesday,49,4,2,1027.0,999.0,1063.0,1175.5714285714287,1149.5714285714287,999.0,1070.6646,1068.0151
2025-12-03,S002,Phoenix,urban flagship,1019.0,0,none,0,none,0,0,0,89.4,0.6254545454545456,2,12,Wednesday,49,4,3,1063.0,1101.0,1074.0,1184.7142857142858,1151.5,1101.0,1074.9546,1068.323
2025-12-04,S002,Phoenix,urban flagship,1114.0,0,none,0,none,0,0,0,89.1,0.6199999999999999,3,12,Thursday,49,4,4,1019.0,1314.0,1098.0,1173.0,1148.7857142857142,1314.0,1082.7268,1077.013
2025-12-05,S002,Phoenix,urban flagship,1157.0,0,none,0,none,0,0,0,88.8,0.6145454545454545,4,12,Friday,49,4,5,1114.0,1367.0,1152.0,1144.4285714285713,1148.857142857143,1367.0,1144.387,1138.2162
2025-12-06,S002,Phoenix,urban flagship,1344.0,0,none,1,holiday_market,1,0,0,88.5,0.6090909090909091,5,12,Saturday,49,4,6,1157.0,1260.0,1247.0,1114.4285714285713,1143.107142857143,1260.0,1184.1665,1314.046
2025-12-07,S002,Phoenix,urban flagship,1071.0,0,none,0,none,1,0,0,88.2,0.6036363636363636,6,12,Sunday,49,4,7,1344.0,1161.0,1217.0,1126.4285714285713,1147.107142857143,1161.0,1110.3955,1121.3586
2025-12-08,S002,Phoenix,urban flagship,957.0,0,none,0,none,0,0,0,87.9,0.5981818181818183,0,12,Monday,50,4,8,1071.0,1027.0,1004.0,1113.5714285714287,1143.0,1027.0,987.63226,976.1333
2025-12-09,S002,Phoenix,urban flagship,1070.0,0,none,0,none,0,0,0,87.6,0.5927272727272727,1,12,Tuesday,50,4,9,957.0,1063.0,999.0,1103.5714285714287,1142.0714285714287,1063.0,1011.1849,1019.6287
2025-12-10,S002,Phoenix,urban flagship,1052.0,0,none,0,none,0,0,0,87.3,0.5872727272727272,2,12,Wednesday,50,4,10,1070.0,1019.0,1101.0,1104.5714285714287,1140.8214285714287,1019.0,1052.8597,1055.5319
2025-12-11,S002,Phoenix,urban flagship,1119.0,0,none,0,none,0,0,0,87.0,0.5818181818181818,3,12,Thursday,50,4,11,1052.0,1114.0,1314.0,1109.2857142857142,1142.0,1114.0,1114.464,1108.0521
2025-12-12,S002,Phoenix,urban flagship,1114.0,0,none,0,none,0,0,0,86.7,0.5763636363636364,4,12,Friday,50,4,12,1119.0,1157.0,1367.0,1110.0,1141.0,1157.0,1162.6271,1154.5345
2025-12-13,S002,Phoenix,urban flagship,1285.0,0,none,0,none,1,0,0,86.4,0.570909090909091,5,12,Saturday,50,4,13,1114.0,1344.0,1260.0,1103.857142857143,1135.2857142857142,1344.0,1195.1478,1182.834
2025-12-14,S002,Phoenix,urban flagship,1237.0,0,none,0,none,1,1,0,86.0,0.5636363636363636,6,12,Sunday,50,4,14,1285.0,1071.0,1161.0,1095.4285714285713,1135.5357142857142,1071.0,1201.8552,1198.1299
2025-12-15,S002,Phoenix,urban flagship,1070.0,0,none,0,none,0,1,0,85.7,0.5581818181818182,0,12,Monday,51,4,15,1237.0,957.0,1027.0,1119.142857142857,1132.75,957.0,1035.6298,1029.8937
2025-12-16,S002,Phoenix,urban flagship,1173.0,0,none,0,none,0,1,0,85.4,0.5527272727272728,1,12,Tuesday,51,4,16,1070.0,1070.0,1063.0,1135.2857142857142,1134.142857142857,1070.0,1051.3839,1072.1447
2025-12-17,S002,Phoenix,urban flagship,1127.0,0,none,0,none,0,0,0,85.1,0.5472727272727271,2,12,Wednesday,51,4,17,1173.0,1052.0,1019.0,1150.0,1138.0714285714287,1052.0,1030.5841,1046.9222
2025-12-18,S002,Phoenix,urban flagship,1097.0,0,none,0,none,0,0,0,84.8,0.5418181818181818,3,12,Thursday,51,4,18,1127.0,1119.0,1114.0,1160.7142857142858,1139.9642857142858,1119.0,1080.8258,1089.8595
2025-12-19,S002,Phoenix,urban flagship,1142.0,0,none,0,none,0,0,0,84.5,0.5363636363636364,4,12,Friday,51,4,19,1097.0,1114.0,1157.0,1157.5714285714287,1139.9285714285713,1114.0,1108.82,1129.6187
2025-12-20,S002,Phoenix,urban flagship,1226.0,0,none,0,none,1,0,0,84.2,0.530909090909091,5,12,Saturday,51,4,20,1142.0,1285.0,1344.0,1161.5714285714287,1139.5714285714287,1285.0,1165.9252,1165.028
2025-12-21,S002,Phoenix,urban flagship,1190.0,0,none,0,none,1,0,0,83.9,0.5254545454545455,6,12,Sunday,51,4,21,1226.0,1237.0,1071.0,1153.142857142857,1138.8214285714287,1237.0,1107.5281,1119.9352
2025-12-22,S002,Phoenix,urban flagship,997.0,0,none,0,none,0,0,0,83.6,0.5199999999999999,0,12,Monday,52,4,22,1190.0,1070.0,957.0,1146.4285714285713,1137.857142857143,1070.0,969.16876,969.72974
2025-12-23,S002,Phoenix,urban flagship,1020.0,0,none,0,none,0,0,0,83.3,0.5145454545454545,1,12,Tuesday,52,4,23,997.0,1173.0,1070.0,1136.0,1137.607142857143,1173.0,1060.5089,1023.9948
2025-12-24,S002,Phoenix,urban flagship,1298.0,1,christmas_eve,0,none,0,0,0,83.0,0.509090909090909,2,12,Wednesday,52,4,24,1020.0,1127.0,1052.0,1114.142857142857,1138.357142857143,1127.0,970.7269,1124.94
2025-12-25,S002,Phoenix,urban flagship,839.0,1,christmas_day,0,none,0,0,0,82.6,0.5018181818181817,3,12,Thursday,52,4,25,1298.0,1097.0,1119.0,1138.5714285714287,1145.392857142857,1097.0,1092.6484,1030.4896
2025-12-26,S002,Phoenix,urban flagship,1240.0,0,none,0,none,0,0,0,82.3,0.4963636363636363,4,12,Friday,52,4,26,839.0,1142.0,1114.0,1101.7142857142858,1128.4285714285713,1142.0,1159.0288,1153.0698
2025-12-27,S002,Phoenix,urban flagship,1241.0,0,none,0,none,1,0,0,82.0,0.4909090909090909,5,12,Saturday,52,4,27,1240.0,1226.0,1285.0,1115.7142857142858,1123.892857142857,1226.0,1196.8986,1191.9102
2025-12-28,S002,Phoenix,urban flagship,1234.0,0,none,0,none,1,0,0,81.7,0.4854545454545455,6,12,Sunday,52,4,28,1241.0,1190.0,1237.0,1117.857142857143,1123.2142857142858,1190.0,1152.1942,1153.9506
2025-12-29,S002,Phoenix,urban flagship,1013.0,0,none,0,none,0,0,0,81.4,0.4800000000000001,0,12,Monday,1,4,29,1234.0,997.0,1070.0,1124.142857142857,1125.8214285714287,997.0,1014.6966,1004.11426
2025-12-30,S002,Phoenix,urban flagship,1066.0,0,none,0,none,0,0,0,81.1,0.4745454545454544,1,12,Tuesday,1,4,30,1013.0,1020.0,1173.0,1126.4285714285713,1125.3214285714287,1020.0,1046.8744,1035.1187
2025-12-31,S002,Phoenix,urban flagship,1225.0,1,new_years_eve,0,none,0,0,0,80.8,0.469090909090909,2,12,Wednesday,1,4,31,1066.0,1298.0,1127.0,1133.0,1125.4285714285713,1298.0,1112.1859,1175.679
2025-11-06,S003,Mesa,family suburban,897.0,0,none,0,none,0,0,0,94.5,0.7181818181818181,3,11,Thursday,45,4,6,853.0,872.0,871.0,917.1428571428571,900.0357142857143,872.0,876.8915,878.991
2025-11-07,S003,Mesa,family suburban,923.0,0,none,0,none,0,0,0,94.3,0.7145454545454545,4,11,Friday,45,4,7,897.0,1134.0,910.0,920.7142857142857,900.8571428571429,1134.0,941.84436,928.1883
2025-11-08,S003,Mesa,family suburban,1012.0,0,none,0,none,1,0,0,94.0,0.7090909090909091,5,11,Saturday,45,4,8,923.0,1017.0,1073.0,890.5714285714286,900.8571428571429,1017.0,1018.9622,992.8569
2025-11-09,S003,Mesa,family suburban,918.0,0,none,0,none,1,0,0,93.8,0.7054545454545454,6,11,Sunday,45,4,9,1012.0,986.0,992.0,889.8571428571429,901.8214285714286,986.0,967.2796,961.1122
2025-11-10,S003,Mesa,family suburban,775.0,0,none,0,none,0,0,0,93.6,0.7018181818181817,0,11,Monday,46,4,10,918.0,759.0,768.0,880.1428571428571,900.75,759.0,768.2566,771.2864
2025-11-11,S003,Mesa,family suburban,899.0,0,none,0,none,0,0,0,93.3,0.6963636363636363,1,11,Tuesday,46,4,11,775.0,799.0,824.0,882.4285714285714,900.2142857142857,799.0,793.42084,807.0703
2025-11-12,S003,Mesa,family suburban,858.0,0,none,0,none,0,0,0,93.1,0.6927272727272726,2,11,Wednesday,46,4,12,899.0,853.0,879.0,896.7142857142857,901.1428571428571,853.0,878.63696,863.53644
2025-11-13,S003,Mesa,family suburban,847.0,0,none,0,none,0,0,0,92.9,0.6890909090909092,3,11,Thursday,46,4,13,858.0,897.0,872.0,897.4285714285714,900.1785714285714,897.0,890.45044,883.6783
