date,store_id,city,store_profile,family,unit_sales,transactions,onpromotion,holiday_flag,holiday_name,local_event_flag,local_event_name,weekend_flag,payday_flag,heatwave_flag,avg_temp_f,temp_index,day_of_week,day_name,month,week_of_year,quarter,day_of_month,lag_sales_1,lag_sales_7,lag_sales_14,rolling_sales_7,rolling_sales_28,lag_transactions_1,lag_transactions_7,rolling_transactions_7,pred_baseline,pred_no_events,pred_event_aware
2025-11-19,S001,Tempe,campus corridor,bakery,100.75,894.0,0,0,none,0,none,0,0,0,89.8,0.6327272727272727,2,Wednesday,11,47,4,19,109.43,98.83,111.36,121.60285714285715,118.71392857142858,922.0,929.0,978.4285714285714,98.83,103.72237,102.96276
2025-11-20,S001,Tempe,campus corridor,bakery,105.98,922.0,0,0,none,0,none,0,0,0,89.6,0.629090909090909,3,Thursday,11,47,4,20,100.75,109.64,94.0,121.87714285714287,118.87178571428572,894.0,977.0,973.4285714285714,109.64,107.44378,107.111404
2025-11-21,S001,Tempe,campus corridor,bakery,103.62,992.0,0,0,none,0,none,0,0,0,89.3,0.6236363636363635,4,Friday,11,47,4,21,105.98,135.92,127.73,121.35428571428572,118.44785714285715,922.0,1023.0,965.5714285714286,135.92,116.54192,116.48893
2025-11-22,S001,Tempe,campus corridor,bakery,132.7,1038.0,0,0,none,0,none,1,0,0,89.0,0.6181818181818182,5,Saturday,11,47,4,22,103.62,142.88,130.68,116.74000000000001,118.31535714285714,992.0,1093.0,961.1428571428571,142.88,127.54095,128.33221
2025-11-23,S001,Tempe,campus corridor,bakery,124.47,1023.0,0,0,none,0,none,1,0,0,88.7,0.6127272727272728,6,Sunday,11,47,4,23,132.7,146.41,146.04,115.28571428571429,119.12035714285715,1038.0,1034.0,953.2857142857143,146.41,128.35484,126.83638
2025-11-24,S001,Tempe,campus corridor,bakery,91.93,772.0,0,0,none,0,none,0,0,0,88.5,0.6090909090909091,0,Monday,11,48,4,24,124.47,108.11,100.14,112.15142857142858,118.5775,1023.0,871.0,951.7142857142857,108.11,99.45819,95.24734
2025-11-25,S001,Tempe,campus corridor,bakery,100.74,846.0,0,0,none,0,none,0,0,0,88.2,0.6036363636363636,1,Tuesday,11,48,4,25,91.93,109.43,110.69,109.84,118.76071428571429,772.0,922.0,937.5714285714286,109.43,106.54808,103.25347
2025-11-26,S001,Tempe,campus corridor,bakery,108.22,884.0,0,0,none,0,none,0,0,0,87.9,0.5981818181818183,2,Wednesday,11,48,4,26,100.74,100.75,98.83,108.59857142857142,119.1032142857143,846.0,894.0,926.7142857142857,100.75,104.38118,104.444336
2025-11-27,S001,Tempe,campus corridor,bakery,205.29,1010.0,1,1,thanksgiving,0,none,0,0,0,87.6,0.5927272727272727,3,Thursday,11,48,4,27,108.22,105.98,109.64,109.66571428571429,118.96964285714286,884.0,922.0,925.2857142857143,105.98,154.6981,202.7031
2025-11-28,S001,Tempe,campus corridor,bakery,182.4,1108.0,0,1,black_friday,0,none,0,0,0,87.3,0.5872727272727272,4,Friday,11,48,4,28,205.29,103.62,135.92,123.85285714285715,122.08785714285715,1010.0,992.0,937.8571428571429,103.62,172.6584,190.92105
2025-11-29,S001,Tempe,campus corridor,bakery,111.98,1016.0,0,0,none,0,none,1,0,0,87.0,0.5818181818181818,5,Saturday,11,48,4,29,182.4,132.7,142.88,135.10714285714283,122.54928571428572,1108.0,1038.0,954.4285714285714,132.7,133.9416,128.81181
2025-11-30,S001,Tempe,campus corridor,bakery,114.76,985.0,0,0,none,0,none,1,0,0,86.8,0.5781818181818181,6,Sunday,11,48,4,30,111.98,124.47,146.41,132.14714285714285,121.13464285714285,1016.0,1023.0,951.2857142857143,124.47,123.28317,122.30697
2025-12-01,S001,Tempe,campus corridor,bakery,105.07,934.0,0,0,none,0,none,0,1,0,86.5,0.5727272727272728,0,Monday,12,49,4,1,114.76,91.93,108.11,130.76,119.61035714285713,985.0,772.0,945.8571428571429,91.93,142.23294,111.51315
2025-12-02,S001,Tempe,campus corridor,bakery,113.28,918.0,0,0,none,0,none,0,1,0,86.2,0.5672727272727274,1,Tuesday,12,49,4,2,105.07,100.74,109.43,132.63714285714286,119.27071428571428,934.0,846.0,969.0,100.74,111.957405,108.84349
2025-12-03,S001,Tempe,campus corridor,bakery,116.03,876.0,0,0,none,0,none,0,0,0,85.9,0.5618181818181819,2,Wednesday,12,49,4,3,113.28,108.22,100.75,134.42857142857142,120.46607142857144,918.0,884.0,979.2857142857143,108.22,103.36133,103.42684
2025-12-04,S001,Tempe,campus corridor,bakery,113.2,936.0,0,0,none,0,none,0,0,0,85.6,0.5563636363636363,3,Thursday,12,49,4,4,116.03,205.29,105.98,135.5442857142857,120.63285714285713,876.0,1010.0,978.1428571428571,205.29,110.324455,112.092606
2025-12-05,S001,Tempe,campus corridor,bakery,129.51,1018.0,0,0,none,0,none,0,0,0,85.3,0.5509090909090909,4,Friday,12,49,4,5,113.2,182.4,103.62,122.38857142857144,121.31857142857142,936.0,1108.0,967.5714285714286,182.4,121.89773,117.26897
2025-12-06,S001,Tempe,campus corridor,bakery,132.48,1015.0,0,0,none,0,none,1,0,0,85.0,0.5454545454545454,5,Saturday,12,49,4,6,129.51,111.98,132.7,114.83285714285715,121.38214285714285,1018.0,1016.0,954.7142857142857,111.98,128.3855,125.94091
2025-12-07,S001,Tempe,campus corridor,bakery,134.39,962.0,0,0,none,0,none,1,0,0,84.7,0.54,6,Sunday,12,49,4,7,132.48,114.76,124.47,117.76142857142858,121.44642857142857,1015.0,985.0,954.5714285714286,114.76,122.14955,120.89204
2025-12-08,S001,Tempe,campus corridor,bakery,108.7,865.0,0,0,none,0,none,0,0,0,84.4,0.5345454545454547,0,Monday,12,50,4,8,134.39,105.07,91.93,120.5657142857143,121.03035714285714,962.0,934.0,951.2857142857143,105.07,101.176346,100.37804
2025-12-09,S001,Tempe,campus corridor,bakery,122.06,867.0,0,0,none,0,none,0,0,0,84.1,0.529090909090909,1,Tuesday,12,50,4,9,108.7,113.28,100.74,121.0842857142857,121.33607142857144,865.0,918.0,941.4285714285714,113.28,102.95041,103.43874
2025-12-10,S001,Tempe,campus corridor,bakery,91.16,932.0,0,0,none,0,none,0,0,0,83.8,0.5236363636363636,2,Wednesday,12,50,4,10,122.06,116.03,108.22,122.33857142857143,121.74214285714287,867.0,876.0,934.1428571428571,116.03,110.037254,107.736404
2025-12-11,S001,Tempe,campus corridor,bakery,105.16,938.0,0,0,none,0,none,0,0,0,83.5,0.5181818181818182,3,Thursday,12,50,4,11,91.16,113.2,205.29,118.78571428571429,121.4682142857143,932.0,936.0,942.1428571428571,113.2,107.67355,111.85527
2025-12-12,S001,Tempe,campus corridor,bakery,93.14,1007.0,0,0,none,0,none,0,0,0,83.2,0.5127272727272728,4,Friday,12,50,4,12,105.16,129.51,182.4,117.63714285714285,121.30821428571427,938.0,1018.0,942.4285714285714,129.51,113.50985,115.82397
2025-12-13,S001,Tempe,campus corridor,bakery,117.01,1014.0,0,0,none,0,none,1,0,0,82.9,0.5072727272727274,5,Saturday,12,50,4,13,93.14,132.48,111.98,112.44142857142856,119.78035714285716,1007.0,1015.0,940.8571428571429,132.48,127.37335,124.680756
2025-12-14,S001,Tempe,campus corridor,bakery,140.96,1052.0,0,0,none,0,none,1,1,0,82.5,0.5,6,Sunday,12,50,4,14,117.01,134.39,114.76,110.23142857142857,118.85642857142857,1014.0,962.0,940.7142857142857,134.39,138.27232,131.74101
2025-12-15,S001,Tempe,campus corridor,bakery,111.59,891.0,0,0,none,0,none,0,1,0,82.2,0.4945454545454546,0,Monday,12,51,4,15,140.96,108.7,105.07,111.17,118.6617857142857,1052.0,865.0,953.5714285714286,108.7,106.522064,106.07521
2025-12-16,S001,Tempe,campus corridor,bakery,111.79,887.0,1,0,none,0,none,0,1,0,81.9,0.4890909090909092,1,Tuesday,12,51,4,16,111.59,122.06,113.28,111.58285714285715,118.78607142857143,891.0,867.0,957.2857142857143,122.06,130.19981,128.75087
2025-12-17,S001,Tempe,campus corridor,bakery,104.38,860.0,0,0,none,0,none,0,0,0,81.6,0.4836363636363635,2,Wednesday,12,51,4,17,111.79,91.16,116.03,110.11571428571429,118.87035714285715,887.0,932.0,960.1428571428571,91.16,100.66468,99.16666
2025-12-18,S001,Tempe,campus corridor,bakery,91.21,961.0,0,0,none,0,none,0,0,0,81.3,0.4781818181818181,3,Thursday,12,51,4,18,104.38,105.16,113.2,112.00428571428573,119.0,860.0,938.0,949.8571428571429,105.16,115.43218,114.306046
2025-12-19,S001,Tempe,campus corridor,bakery,101.01,973.0,0,0,none,0,none,0,0,0,81.0,0.4727272727272727,4,Friday,12,51,4,19,91.21,93.14,129.51,110.01142857142858,118.4725,961.0,1007.0,953.1428571428571,93.14,110.36632,108.70839
2025-12-20,S001,Tempe,campus corridor,bakery,139.51,1015.0,0,0,none,0,none,1,0,0,80.7,0.4672727272727273,5,Saturday,12,51,4,20,101.01,117.01,132.48,111.13571428571429,118.37928571428571,973.0,1014.0,948.2857142857143,117.01,126.859535,124.674
2025-12-21,S001,Tempe,campus corridor,bakery,128.28,991.0,0,0,none,0,none,1,0,0,80.4,0.4618181818181819,6,Sunday,12,51,4,21,139.51,140.96,134.39,114.35000000000001,118.62250000000002,1015.0,1052.0,948.4285714285714,140.96,124.913734,122.7411
2025-12-22,S001,Tempe,campus corridor,bakery,109.11,885.0,0,0,none,0,none,0,0,0,80.1,0.4563636363636362,0,Monday,12,52,4,22,128.28,111.59,108.7,112.53857142857143,118.75857142857141,991.0,891.0,939.7142857142857,111.59,105.2227,101.84186
2025-12-23,S001,Tempe,campus corridor,bakery,109.23,800.0,0,0,none,0,none,0,0,0,79.8,0.4509090909090908,1,Tuesday,12,52,4,23,109.11,111.79,122.06,112.18428571428572,119.37214285714286,885.0,887.0,938.8571428571429,111.79,108.55579,99.4528
2025-12-24,S001,Tempe,campus corridor,bakery,175.85,1009.0,0,1,christmas_eve,0,none,0,0,0,79.5,0.4454545454545454,2,Wednesday,12,52,4,24,109.23,104.38,91.16,111.81857142857143,119.67535714285714,800.0,860.0,926.4285714285714,104.38,151.82994,168.3127
2025-12-25,S001,Tempe,campus corridor,bakery,88.8,684.0,0,1,christmas_day,0,none,0,0,0,79.1,0.438181818181818,3,Thursday,12,52,4,25,175.85,91.21,105.16,122.02857142857142,122.09071428571428,1009.0,961.0,947.7142857142857,91.21,90.280815,107.307846
2025-12-26,S001,Tempe,campus corridor,bakery,126.89,1033.0,0,0,none,0,none,0,0,0,78.8,0.4327272727272727,4,Friday,12,52,4,26,88.8,101.01,93.14,121.68428571428572,117.93035714285715,684.0,973.0,908.1428571428571,101.01,134.24242,122.8052
2025-12-27,S001,Tempe,campus corridor,bakery,131.31,1058.0,0,0,none,0,none,1,0,0,78.5,0.4272727272727272,5,Saturday,12,52,4,27,126.89,139.51,117.01,125.38142857142859,115.94785714285715,1033.0,1015.0,916.7142857142857,139.51,133.58421,130.72546
2025-12-28,S001,Tempe,campus corridor,bakery,141.17,1020.0,1,0,none,0,none,1,0,0,78.2,0.4218181818181818,6,Sunday,12,52,4,28,131.31,128.28,140.96,124.21000000000001,116.63821428571428,1058.0,991.0,922.8571428571429,128.28,158.12321,148.87932
2025-12-29,S001,Tempe,campus corridor,bakery,93.27,811.0,0,0,none,0,none,0,0,0,77.9,0.4163636363636365,0,Monday,12,1,4,29,141.17,109.11,111.59,126.05142857142856,117.58142857142857,1020.0,885.0,927.0,109.11,97.43502,99.268196
2025-12-30,S001,Tempe,campus corridor,bakery,106.34,839.0,0,0,none,0,none,0,0,0,77.6,0.4109090909090908,1,Tuesday,12,1,4,30,93.27,109.23,111.79,123.78857142857143,117.16,811.0,800.0,916.4285714285714,109.23,100.96409,99.324776
2025-12-31,S001,Tempe,campus corridor,bakery,191.62,1073.0,0,1,new_years_eve,0,none,0,0,0,77.3,0.4054545454545454,2,Wednesday,12,1,4,31,106.34,175.85,104.38,123.37571428571427,116.91214285714285,839.0,1009.0,922.0,175.85,173.96721,166.86214
2025-11-06,S001,Tempe,campus corridor,beverages,186.93,947.0,0,0,none,0,none,0,0,0,93.0,0.6909090909090909,3,Thursday,11,45,4,6,176.35,212.9,193.52,217.44285714285712,212.72035714285715,936.0,917.0,963.4285714285714,212.9,193.13745,189.77988
2025-11-07,S001,Tempe,campus corridor,beverages,229.01,1059.0,0,0,none,0,none,0,0,0,92.8,0.6872727272727273,4,Friday,11,45,4,7,186.93,312.24,193.85,213.73285714285717,212.55749999999998,947.0,1052.0,967.7142857142857,312.24,213.28337,198.8114
2025-11-08,S001,Tempe,campus corridor,beverages,227.19,1058.0,0,0,none,0,none,1,0,0,92.5,0.6818181818181818,5,Saturday,11,45,4,8,229.01,229.98,199.26,201.84285714285716,213.69714285714286,1059.0,1132.0,968.7142857142857,229.98,228.15273,223.12758
2025-11-09,S001,Tempe,campus corridor,beverages,278.89,1003.0,1,0,none,0,none,1,0,0,92.3,0.6781818181818181,6,Sunday,11,45,4,9,227.19,238.32,211.42,201.44428571428574,213.1242857142857,1058.0,1058.0,958.1428571428571,238.32,252.24138,249.40213
2025-11-10,S001,Tempe,campus corridor,beverages,189.69,839.0,0,0,none,0,none,0,0,0,92.1,0.6745454545454544,0,Monday,11,46,4,10,278.89,175.22,174.88,207.24,214.8567857142857,1003.0,821.0,950.2857142857143,175.22,172.53032,171.82071
2025-11-11,S001,Tempe,campus corridor,beverages,184.75,899.0,0,0,none,0,none,0,0,0,91.8,0.6690909090909091,1,Tuesday,11,46,4,11,189.69,177.09,200.32,209.30714285714288,215.04928571428567,839.0,828.0,952.8571428571429,177.09,184.2345,180.25235
2025-11-12,S001,Tempe,campus corridor,beverages,196.29,929.0,0,0,none,0,none,0,0,0,91.6,0.6654545454545453,2,Wednesday,11,46,4,12,184.75,176.35,185.1,210.40142857142857,213.68464285714282,899.0,936.0,963.0,176.35,187.10985,184.2807
2025-11-13,S001,Tempe,campus corridor,beverages,205.74,977.0,0,0,none,0,none,0,0,0,91.4,0.661818181818182,3,Thursday,11,46,4,13,196.29,186.93,212.9,213.25,212.45142857142855,929.0,947.0,962.0,186.93,199.27629,193.2013
2025-11-14,S001,Tempe,campus corridor,beverages,277.33,1023.0,1,0,none,0,none,0,1,0,91.1,0.6563636363636363,4,Friday,11,46,4,14,205.74,229.01,312.24,215.93714285714285,212.0635714285714,977.0,1059.0,966.2857142857143,229.01,247.8055,255.8662
2025-11-15,S001,Tempe,campus corridor,beverages,271.12,1093.0,0,0,none,0,none,1,1,0,90.9,0.6527272727272728,5,Saturday,11,46,4,15,277.33,227.19,229.98,222.83999999999997,214.3,1023.0,1058.0,961.1428571428571,227.19,244.14005,244.75299
2025-11-16,S001,Tempe,campus corridor,beverages,247.52,1034.0,0,0,none,0,none,1,1,0,90.6,0.6472727272727272,6,Sunday,11,46,4,16,271.12,278.89,238.32,229.1157142857143,211.91107142857143,1093.0,1003.0,966.1428571428571,278.89,240.00313,237.61337
2025-11-17,S001,Tempe,campus corridor,beverages,185.15,871.0,0,0,none,0,none,0,0,0,90.3,0.6418181818181817,0,Monday,11,47,4,17,247.52,189.69,175.22,224.6342857142857,212.48499999999999,1034.0,839.0,970.5714285714286,189.69,179.86064,178.842
2025-11-18,S001,Tempe,campus corridor,beverages,181.69,922.0,0,0,none,0,none,0,0,0,90.1,0.6381818181818181,1,Tuesday,11,47,4,18,185.15,184.75,177.09,223.98571428571427,212.36928571428572,871.0,899.0,975.1428571428571,184.75,185.72421,183.67274
2025-11-19,S001,Tempe,campus corridor,beverages,168.12,894.0,0,0,none,0,none,0,0,0,89.8,0.6327272727272727,2,Wednesday,11,47,4,19,181.69,196.29,176.35,223.54857142857142,212.93428571428572,922.0,929.0,978.4285714285714,196.29,180.79448,181.13133
2025-11-20,S001,Tempe,campus corridor,beverages,188.6,922.0,0,0,none,0,none,0,0,0,89.6,0.629090909090909,3,Thursday,11,47,4,20,168.12,205.74,186.93,219.52428571428572,211.06678571428571,894.0,977.0,973.4285714285714,205.74,183.00017,186.54933
2025-11-21,S001,Tempe,campus corridor,beverages,192.9,992.0,0,0,none,0,none,0,0,0,89.3,0.6236363636363635,4,Friday,11,47,4,21,188.6,277.33,229.01,217.07571428571427,210.89107142857142,922.0,1023.0,965.5714285714286,277.33,197.17398,193.02809
2025-11-22,S001,Tempe,campus corridor,beverages,226.59,1038.0,0,0,none,0,none,1,0,0,89.0,0.6181818181818182,5,Saturday,11,47,4,22,192.9,271.12,227.19,205.0142857142857,210.85714285714286,992.0,1093.0,961.1428571428571,271.12,220.4508,218.4299
2025-11-23,S001,Tempe,campus corridor,beverages,203.31,1023.0,0,0,none,0,none,1,0,0,88.7,0.6127272727272728,6,Sunday,11,47,4,23,226.59,247.52,278.89,198.65285714285716,211.8332142857143,1038.0,1034.0,953.2857142857143,247.52,226.49011,221.44037
2025-11-24,S001,Tempe,campus corridor,beverages,186.39,772.0,0,0,none,0,none,0,0,0,88.5,0.6090909090909091,0,Monday,11,48,4,24,203.31,185.15,189.69,192.33714285714285,211.54357142857143,1023.0,871.0,951.7142857142857,185.15,170.70335,168.39351
2025-11-25,S001,Tempe,campus corridor,beverages,176.14,846.0,0,0,none,0,none,0,0,0,88.2,0.6036363636363636,1,Tuesday,11,48,4,25,186.39,181.69,184.75,192.51428571428573,211.95464285714283,772.0,922.0,937.5714285714286,181.69,173.49084,173.91293
2025-11-26,S001,Tempe,campus corridor,beverages,163.99,884.0,0,0,none,0,none,0,0,0,87.9,0.5981818181818183,2,Wednesday,11,48,4,26,176.14,168.12,196.29,191.72142857142856,211.09107142857144,846.0,894.0,926.7142857142857,168.12,180.10672,177.48456
2025-11-27,S001,Tempe,campus corridor,beverages,336.25,1010.0,0,1,thanksgiving,0,none,0,0,0,87.6,0.5927272727272727,3,Thursday,11,48,4,27,163.99,188.6,205.74,191.13142857142856,210.33714285714285,884.0,922.0,925.2857142857143,188.6,226.53452,314.17685
2025-11-28,S001,Tempe,campus corridor,beverages,292.55,1108.0,0,1,black_friday,0,none,0,0,0,87.3,0.5872727272727272,4,Friday,11,48,4,28,336.25,192.9,277.33,212.2242857142857,214.7425,1010.0,992.0,937.8571428571429,192.9,264.73532,317.13644
2025-11-29,S001,Tempe,campus corridor,beverages,231.69,1016.0,0,0,none,0,none,1,0,0,87.0,0.5818181818181818,5,Saturday,11,48,4,29,292.55,226.59,271.12,226.46,214.03928571428568,1108.0,1038.0,954.4285714285714,226.59,230.36409,220.49216
2025-11-30,S001,Tempe,campus corridor,beverages,276.4,985.0,1,0,none,0,none,1,0,0,86.8,0.5781818181818181,6,Sunday,11,48,4,30,231.69,203.31,247.52,227.1885714285714,214.10035714285712,1016.0,1023.0,951.2857142857143,203.31,258.3238,244.59993
2025-12-01,S001,Tempe,campus corridor,beverages,226.93,934.0,0,0,none,0,none,0,1,0,86.5,0.5727272727272728,0,Monday,12,49,4,1,276.4,186.39,185.15,237.62999999999997,215.46035714285716,985.0,772.0,945.8571428571429,186.39,252.37175,205.87943
2025-12-02,S001,Tempe,campus corridor,beverages,192.59,918.0,0,0,none,0,none,0,1,0,86.2,0.5672727272727274,1,Tuesday,12,49,4,2,226.93,176.14,181.69,243.42142857142855,217.30714285714288,934.0,846.0,969.0,176.14,204.47305,202.14836
2025-12-03,S001,Tempe,campus corridor,beverages,162.76,876.0,0,0,none,0,none,0,0,0,85.9,0.5618181818181819,2,Wednesday,12,49,4,3,192.59,163.99,168.12,245.77142857142857,217.86071428571427,918.0,884.0,979.2857142857143,163.99,177.7973,176.45671
2025-12-04,S001,Tempe,campus corridor,beverages,198.71,936.0,0,0,none,0,none,0,0,0,85.6,0.5563636363636363,3,Thursday,12,49,4,4,162.76,336.25,188.6,245.5957142857143,217.37535714285715,876.0,1010.0,978.1428571428571,336.25,184.10912,185.0792
2025-12-05,S001,Tempe,campus corridor,beverages,189.16,1018.0,0,0,none,0,none,0,0,0,85.3,0.5509090909090909,4,Friday,12,49,4,5,198.71,292.55,192.9,225.94714285714286,217.79607142857142,936.0,1108.0,967.5714285714286,292.55,204.16917,197.20021
2025-12-06,S001,Tempe,campus corridor,beverages,212.06,1015.0,0,0,none,0,none,1,0,0,85.0,0.5454545454545454,5,Saturday,12,49,4,6,189.16,231.69,226.59,211.17714285714285,216.37285714285713,1018.0,1016.0,954.7142857142857,231.69,213.90813,215.74179
2025-12-07,S001,Tempe,campus corridor,beverages,201.86,962.0,0,0,none,0,none,1,0,0,84.7,0.54,6,Sunday,12,49,4,7,212.06,276.4,203.31,208.37285714285713,215.8325,1015.0,985.0,954.5714285714286,276.4,209.55511,209.3442
2025-12-08,S001,Tempe,campus corridor,beverages,180.19,865.0,0,0,none,0,none,0,0,0,84.4,0.5345454545454547,0,Monday,12,50,4,8,201.86,226.93,186.39,197.72428571428574,213.08142857142857,962.0,934.0,951.2857142857143,226.93,174.59435,174.87216
2025-12-09,S001,Tempe,campus corridor,beverages,156.31,867.0,0,0,none,0,none,0,0,0,84.1,0.529090909090909,1,Tuesday,12,50,4,9,180.19,192.59,176.14,191.0471428571429,212.74214285714288,865.0,918.0,941.4285714285714,192.59,174.67334,173.22644
2025-12-10,S001,Tempe,campus corridor,beverages,174.62,932.0,0,0,none,0,none,0,0,0,83.8,0.5236363636363636,2,Wednesday,12,50,4,10,156.31,162.76,163.99,185.8642857142857,211.72642857142858,867.0,876.0,934.1428571428571,162.76,184.62021,179.08316
2025-12-11,S001,Tempe,campus corridor,beverages,213.58,938.0,1,0,none,0,none,0,0,0,83.5,0.5181818181818182,3,Thursday,12,50,4,11,174.62,198.71,336.25,187.5585714285714,210.95250000000001,932.0,936.0,942.1428571428571,198.71,217.82436,219.02347
2025-12-12,S001,Tempe,campus corridor,beverages,203.61,1007.0,0,0,none,0,none,0,0,0,83.2,0.5127272727272728,4,Friday,12,50,4,12,213.58,189.16,292.55,189.68285714285713,211.2325,938.0,1018.0,942.4285714285714,189.16,195.308,194.09196
2025-12-13,S001,Tempe,campus corridor,beverages,211.73,1014.0,0,0,none,0,none,1,0,0,82.9,0.5072727272727274,5,Saturday,12,50,4,13,203.61,212.06,231.69,191.74714285714285,208.59964285714287,1007.0,1015.0,940.8571428571429,212.06,218.35686,212.60326
2025-12-14,S001,Tempe,campus corridor,beverages,249.67,1052.0,0,0,none,0,none,1,1,0,82.5,0.5,6,Sunday,12,50,4,14,211.73,201.86,276.4,191.70000000000002,206.47857142857143,1014.0,962.0,940.7142857142857,201.86,230.35823,235.56454
2025-12-15,S001,Tempe,campus corridor,beverages,186.9,891.0,0,0,none,0,none,0,1,0,82.2,0.4945454545454546,0,Monday,12,51,4,15,249.67,180.19,226.93,198.53,206.55535714285716,1052.0,865.0,953.5714285714286,180.19,185.71114,191.3257
2025-12-16,S001,Tempe,campus corridor,beverages,203.84,887.0,0,0,none,0,none,0,1,0,81.9,0.4890909090909092,1,Tuesday,12,51,4,16,186.9,156.31,192.59,199.48857142857142,206.61785714285716,891.0,867.0,957.2857142857143,156.31,186.97166,193.03156
2025-12-17,S001,Tempe,campus corridor,beverages,165.34,860.0,0,0,none,0,none,0,0,0,81.6,0.4836363636363635,2,Wednesday,12,51,4,17,203.84,174.62,162.76,206.27857142857144,207.40892857142856,887.0,932.0,960.1428571428571,174.62,170.29784,168.16527
2025-12-18,S001,Tempe,campus corridor,beverages,186.87,961.0,0,0,none,0,none,0,0,0,81.3,0.4781818181818181,3,Thursday,12,51,4,18,165.34,213.58,198.71,204.95285714285714,207.30964285714285,860.0,938.0,949.8571428571429,213.58,190.17271,186.51453
2025-12-19,S001,Tempe,campus corridor,beverages,222.34,973.0,1,0,none,0,none,0,0,0,81.0,0.4727272727272727,4,Friday,12,51,4,19,186.87,203.61,189.16,201.13714285714286,207.24785714285713,961.0,1007.0,953.1428571428571,203.61,219.8661,218.10596
